2020-10-09,361.65,362.35,355.35,357.3,357.3,56911,0.0000,1.0
2020-10-12,360.0,363.0,355.0,358.0,358.0,72132,0.0000,1.0
2020-10-13,358.0,358.05,348.25,349.9,349.9,78538,0.0000,1.0
2020-10-14,349.9,351.4,344.85,349.3,349.3,41021,0.0000,1.0
2020-10-15,351.0,353.65,341.45,342.55,342.55,54799,0.0000,1.0
2020-10-16,342.65,353.85,342.0,351.9,351.9,51307,0.0000,1.0
2020-10-19,352.8,352.8,344.9,347.25,347.25,61177,0.0000,1.0
2020-10-20,347.0,351.5,346.0,349.4,349.4,48061,0.0000,1.0
2020-10-21,353.35,360.05,349.7,355.35,355.35,112103,0.0000,1.0
2020-10-22,353.0,363.9,350.15,358.3,358.3,123774,0.0000,1.0
2020-10-23,362.7,369.0,358.0,364.05,364.05,171700,0.0000,1.0
2020-10-26,366.8,373.8,360.6,363.65,363.65,166177,0.0000,1.0
2020-10-27,363.55,366.0,351.25,364.0,364.0,74158,0.0000,1.0
2020-10-28,364.7,369.9,352.5,353.45,353.45,70757,0.0000,1.0
2020-10-29,351.5,351.5,341.25,342.9,342.9,67816,0.0000,1.0
2020-10-30,343.55,362.6,343.2,359.7,359.7,324796,0.0000,1.0
2020-11-02,362.45,362.5,351.35,357.25,357.25,297720,0.0000,1.0
2020-11-03,360.0,363.5,347.2,353.6,353.6,300695,0.0000,1.0
2020-11-04,362.0,369.3,349.55,362.35,362.35,40089449,0.0000,1.0
2020-11-05,366.55,374.4,364.0,368.65,368.65,549361,0.0000,1.0
2020-11-06,368.0,375.9,365.8,371.0,371.0,326728,0.0000,1.0
2020-11-09,373.75,375.4,365.7,366.85,366.85,101863,0.0000,1.0
2020-11-10,369.25,374.25,364.4,366.6,366.6,153604,0.0000,1.0
2020-11-11,368.0,372.25,365.5,371.65,371.65,97550,0.0000,1.0
2020-11-12,371.5,375.7,366.25,367.45,367.45,139997,0.0000,1.0
2020-11-13,368.7,370.0,362.9,365.35,365.35,65512,0.0000,1.0
2020-11-17,367.0,386.65,366.25,379.55,379.55,472328,0.0000,1.0
2020-11-18,382.0,395.35,382.0,391.05,391.05,385589,0.0000,1.0
2020-11-19,391.95,392.5,379.55,382.65,382.65,124844,0.0000,1.0
2020-11-20,382.5,382.5,373.1,375.75,375.75,199708,0.0000,1.0
2020-11-23,376.35,379.05,370.3,375.1,375.1,136284,0.0000,1.0
2020-11-24,378.0,401.85,378.0,392.35,392.35,524868,0.0000,1.0
2020-11-25,395.65,404.8,384.6,398.8,398.8,3885435,0.0000,1.0
2020-11-26,400.1,413.05,395.7,410.35,410.35,1627372,0.0000,1.0
2020-11-27,407.05,416.05,407.05,412.0,412.0,432534,0.0000,1.0
2020-12-01,414.0,425.75,411.75,423.75,423.75,418852,0.0000,1.0
2020-12-02,424.0,442.0,421.0,438.7,438.7,496003,0.0000,1.0
2020-12-03,440.5,444.5,433.4,435.75,435.75,604259,0.0000,1.0
2020-12-04,438.2,458.0,438.2,453.7,453.7,446429,0.0000,1.0
2020-12-07,460.25,474.9,460.0,471.45,471.45,665129,0.0000,1.0
2020-12-08,473.5,475.15,457.75,463.1,463.1,288921,0.0000,1.0
2020-12-09,465.55,469.8,458.3,463.15,463.15,182968,0.0000,1.0
2020-12-10,463.15,473.9,457.15,470.95,470.95,180699,0.0000,1.0
2020-12-11,472.0,474.75,462.8,466.25,466.25,154710,0.0000,1.0
2020-12-14,478.0,478.0,463.3,467.0,467.0,197179,0.0000,1.0
2020-12-15,465.35,479.9,461.65,475.55,475.55,590240,0.0000,1.0
2020-12-16,478.0,480.25,473.3,475.55,475.55,139552,0.0000,1.0
2020-12-17,476.0,478.5,466.05,467.85,467.85,237426,0.0000,1.0
2020-12-18,467.85,472.75,458.5,463.1,463.1,207533,0.0000,1.0
2020-12-21,461.9,467.0,427.6,444.2,444.2,722845,0.0000,1.0
2020-12-22,445.0,470.5,434.9,468.25,468.25,278712,0.0000,1.0
2020-12-23,463.55,476.6,462.95,471.4,471.4,174444,0.0000,1.0
2020-12-24,476.0,482.75,465.85,478.3,478.3,297673,0.0000,1.0
2020-12-28,480.05,492.85,480.05,483.75,483.75,371003,0.0000,1.0
2020-12-29,485.0,489.7,464.45,483.0,483.0,762663,0.0000,1.0
2020-08-06,330.0,331.8,321.8,323.75,323.75,102136,0.0000,1.0
2020-08-07,327.7,328.15,322.25,326.65,326.65,150262,0.0000,1.0
2020-08-10,328.5,333.85,325.7,331.25,331.25,227095,0.0000,1.0
2020-08-11,334.8,336.7,330.8,334.85,334.85,89006,0.0000,1.0
2020-08-12,337.5,348.1,332.0,341.25,341.25,310607,0.0000,1.0
2020-08-13,343.0,348.7,341.85,347.55,347.55,218338,0.0000,1.0
2020-08-14,352.55,353.5,344.0,348.3,348.3,93712,0.0000,1.0
2020-08-17,349.15,358.0,348.0,357.4,357.4,299406,0.0000,1.0
2020-08-18,358.4,359.2,354.8,357.45,357.45,59309,0.0000,1.0
2020-08-19,360.7,366.0,355.6,356.65,356.65,92917,0.0000,1.0
2020-08-20,356.65,356.85,348.5,353.5,353.5,181317,0.0000,1.0
2020-08-21,355.0,359.35,353.4,354.25,354.25,34076,0.0000,1.0
2020-08-24,361.8,363.15,347.65,348.85,348.85,150936,0.0000,1.0
2020-08-25,351.9,351.9,341.05,346.15,346.15,111527,0.0000,1.0
2020-08-26,347.15,366.55,346.8,354.1,354.1,561209,0.0000,1.0
2020-08-27,355.5,357.6,349.75,350.5,350.5,80406,0.0000,1.0
2020-08-28,355.0,362.9,348.6,359.6,359.6,307983,0.0000,1.0
2020-08-31,366.9,378.45,353.0,355.75,355.75,554006,0.0000,1.0
2020-09-01,359.6,365.1,341.7,348.95,348.95,142253,0.0000,1.0
2020-09-02,356.9,363.45,344.2,360.0,360.0,258143,0.0000,1.0
2020-09-03,366.8,368.0,359.55,366.0,366.0,219884,0.0000,1.0
2020-09-04,361.3,363.25,351.1,353.0,353.0,274146,0.0000,1.0
2020-09-07,354.0,357.4,347.4,351.7,351.7,98189,0.0000,1.0
2020-09-08,352.0,355.75,343.4,345.55,345.55,76036,0.0000,1.0
2020-09-09,345.6,346.25,335.45,344.1,344.1,86501,0.0000,1.0
2020-09-10,346.0,349.05,337.0,341.4,341.4,130162,0.0000,1.0
2020-09-11,349.3,349.3,333.85,342.6,342.6,92348,0.0000,1.0
2020-09-14,344.5,353.55,343.55,351.7,351.7,146637,0.0000,1.0
2020-09-15,355.0,356.6,351.4,352.55,352.55,107383,0.0000,1.0
2020-09-16,351.55,356.0,350.35,353.5,353.5,49578,0.0000,1.0
2020-09-17,351.75,355.5,345.05,346.4,346.4,64959,0.0000,1.0
2020-09-18,348.65,359.95,347.45,357.65,357.65,204950,0.0000,1.0
2020-09-21,358.7,358.7,344.1,347.4,347.4,60479,0.0000,1.0
2020-09-22,353.9,353.9,327.25,332.15,332.15,133644,0.0000,1.0
2020-09-23,340.0,340.0,320.55,324.4,324.4,106773,0.0000,1.0
2020-09-24,323.9,323.9,312.0,313.85,313.85,8012564,0.0000,1.0
2020-09-25,318.0,329.5,315.7,326.35,326.35,127258,0.0000,1.0
2020-09-28,326.35,343.1,326.35,339.7,339.7,120086,0.0000,1.0
2020-09-29,341.35,346.15,337.25,340.7,340.7,77839,0.0000,1.0
2020-09-30,340.7,346.1,330.85,340.9,340.9,84220,0.0000,1.0
2020-10-01,349.9,354.55,344.7,353.25,353.25,100734,0.0000,1.0
2020-10-05,354.55,357.95,348.25,350.55,350.55,114194,0.0000,1.0
2020-10-06,357.0,364.35,355.0,362.8,362.8,288264,0.0000,1.0
2020-10-07,363.0,368.8,358.75,360.5,360.5,113626,0.0000,1.0
2020-10-08,360.0,362.7,356.4,359.7,359.7,135068,0.0000,1.0
2020-10-09,361.65,362.35,355.35,357.3,357.3,56911,0.0000,1.0
2020-10-12,360.0,363.0,355.0,358.0,358.0,72132,0.0000,1.0
2020-10-13,358.0,358.05,348.25,349.9,349.9,78538,0.0000,1.0
2020-10-14,349.9,351.4,344.85,349.3,349.3,41021,0.0000,1.0
2020-10-15,351.0,353.65,341.45,342.55,342.55,54799,0.0000,1.0
2020-10-16,342.65,353.85,342.0,351.9,351.9,51307,0.0000,1.0
2020-10-19,352.8,352.8,344.9,347.25,347.25,61177,0.0000,1.0
2020-10-20,347.0,351.5,346.0,349.4,349.4,48061,0.0000,1.0
2020-10-21,353.35,360.05,349.7,355.35,355.35,112103,0.0000,1.0
2020-10-22,353.0,363.9,350.15,358.3,358.3,123774,0.0000,1.0
2020-10-23,362.7,369.0,358.0,364.05,364.05,171700,0.0000,1.0
2020-10-26,366.8,373.8,360.6,363.65,363.65,166177,0.0000,1.0
2020-10-27,363.55,366.0,351.25,364.0,364.0,74158,0.0000,1.0
2020-10-28,364.7,369.9,352.5,353.45,353.45,70757,0.0000,1.0
2020-10-29,351.5,351.5,341.25,342.9,342.9,67816,0.0000,1.0
2020-10-30,343.55,362.6,343.2,359.7,359.7,324796,0.0000,1.0
2020-11-02,362.45,362.5,351.35,357.25,357.25,297720,0.0000,1.0
2020-11-03,360.0,363.5,347.2,353.6,353.6,300695,0.0000,1.0
2020-11-04,362.0,369.3,349.55,362.35,362.35,40089449,0.0000,1.0
2020-11-05,366.55,374.4,364.0,368.65,368.65,549361,0.0000,1.0
2020-11-06,368.0,375.9,365.8,371.0,371.0,326728,0.0000,1.0
2020-11-09,373.75,375.4,365.7,366.85,366.85,101863,0.0000,1.0
2020-11-10,369.25,374.25,364.4,366.6,366.6,153604,0.0000,1.0
2020-11-11,368.0,372.25,365.5,371.65,371.65,97550,0.0000,1.0
2020-11-12,371.5,375.7,366.25,367.45,367.45,139997,0.0000,1.0
2020-11-13,368.7,370.0,362.9,365.35,365.35,65512,0.0000,1.0
2020-11-17,367.0,386.65,366.25,379.55,379.55,472328,0.0000,1.0
2020-11-18,382.0,395.35,382.0,391.05,391.05,385589,0.0000,1.0
2020-11-19,391.95,392.5,379.55,382.65,382.65,124844,0.0000,1.0
2020-11-20,382.5,382.5,373.1,375.75,375.75,199708,0.0000,1.0
2020-11-23,376.35,379.05,370.3,375.1,375.1,136284,0.0000,1.0
2020-11-24,378.0,401.85,378.0,392.35,392.35,524868,0.0000,1.0
2020-11-25,395.65,404.8,384.6,398.8,398.8,3885435,0.0000,1.0
2020-11-26,400.1,413.05,395.7,410.35,410.35,1627372,0.0000,1.0
2020-11-27,407.05,416.05,407.05,412.0,412.0,432534,0.0000,1.0
2020-12-01,414.0,425.75,411.75,423.75,423.75,418852,0.0000,1.0
2020-12-02,424.0,442.0,421.0,438.7,438.7,496003,0.0000,1.0
2020-12-03,440.5,444.5,433.4,435.75,435.75,604259,0.0000,1.0
2020-12-04,438.2,458.0,438.2,453.7,453.7,446429,0.0000,1.0
2020-12-07,460.25,474.9,460.0,471.45,471.45,665129,0.0000,1.0
2020-12-08,473.5,475.15,457.75,463.1,463.1,288921,0.0000,1.0
2020-12-09,465.55,469.8,458.3,463.15,463.15,182968,0.0000,1.0
2020-12-10,463.15,473.9,457.15,470.95,470.95,180699,0.0000,1.0
2020-12-11,472.0,474.75,462.8,466.25,466.25,154710,0.0000,1.0
2020-12-14,478.0,478.0,463.3,467.0,467.0,197179,0.0000,1.0
2020-12-15,465.35,479.9,461.65,475.55,475.55,590240,0.0000,1.0
2020-12-16,478.0,480.25,473.3,475.55,475.55,139552,0.0000,1.0
2020-12-17,476.0,478.5,466.05,467.85,467.85,237426,0.0000,1.0
2020-12-18,467.85,472.75,458.5,463.1,463.1,207533,0.0000,1.0
2020-12-21,461.9,467.0,427.6,444.2,444.2,722845,0.0000,1.0
2020-12-22,445.0,470.5,434.9,468.25,468.25,278712,0.0000,1.0
2020-12-23,463.55,476.6,462.95,471.4,471.4,174444,0.0000,1.0
2020-12-24,476.0,482.75,465.85,478.3,478.3,297673,0.0000,1.0
2020-12-28,480.05,492.85,480.05,483.75,483.75,371003,0.0000,1.0
2020-12-29,485.0,489.7,464.45,483.0,483.0,762663,0.0000,1.0
